Ref,Val,Package,PosX,PosY,Rot,Side
"A2","~","FOLDED_DIPOLE_2.4",139.950000,-106.500000,180.000000,top
"C1","4.7u","C_0603_1608Metric",137.250000,-83.700000,0.000000,top
"C2","100n","C_0402_1005Metric",134.700000,-86.900000,90.000000,top
"C3","100n","C_0402_1005Metric",137.600000,-85.200000,0.000000,top
"C4","100n","C_0402_1005Metric",146.300000,-87.980000,-90.000000,top
"C5","100n","C_0402_1005Metric",134.300000,-91.580000,90.000000,top
"C6","22u","C_0805_2012Metric",145.900000,-74.450000,90.000000,top
"C7","22u","C_0805_2012Metric",143.900000,-70.200000,0.000000,top
"C8","100n","C_0402_1005Metric",136.880000,-99.800000,180.000000,top
"C9","C","C_0402_1005Metric",133.080000,-106.300000,180.000000,top
"C10","C","C_0402_1005Metric",133.100000,-100.000000,0.000000,top
"C11","10p","C_0402_1005Metric",128.880000,-87.500000,0.000000,top
"C12","10p","C_0402_1005Metric",129.000000,-91.900000,0.000000,top
"C13","100n","C_0402_1005Metric",131.400000,-82.800000,180.000000,top
"C15","220p","C_0402_1005Metric",136.180000,-103.350000,180.000000,top
"C16","220p","C_0402_1005Metric",144.000000,-102.050000,90.000000,top
"C17","100n","C_0402_1005Metric",137.400000,-105.930000,-90.000000,top
"C18","100n","C_0402_1005Metric",138.980000,-99.100000,180.000000,top
"C19","220p","C_0402_1005Metric",143.775000,-104.875000,0.000000,top
"C20","100n","C_0402_1005Metric",143.000000,-106.100000,0.000000,top
"C21","100n","C_0402_1005Metric",142.900000,-97.000000,180.000000,top
"J1","pwr_select","PinHeader_1x03_P2.54mm_Vertical",131.600000,-64.460000,0.000000,top
"J2","battery","PinHeader_1x02_P2.54mm_Vertical",127.600000,-64.525000,0.000000,top
"J3","TYPE-C-POWER","TYPE_C",139.950000,-61.200000,180.000000,top
"J4","SWD","PinHeader_1x04_P2.54mm_Vertical",151.210000,-83.300000,-90.000000,top
"J5","BOARD_LHS","PinHeader_1x16_P2.54mm_Vertical",118.550000,-62.720000,0.000000,top
"J6","BOARD_RHS","PinHeader_1x16_P2.54mm_Vertical",161.200000,-100.820000,180.000000,top
"J7","BOOT","PinHeader_1x03_P2.54mm_Vertical",127.320000,-73.600000,90.000000,top
"R1","56k","R_0402_1005Metric",144.460000,-103.650000,180.000000,top
"R2","10k","R_0402_1005Metric",127.200000,-82.800000,0.000000,top
"R3","10k","R_0402_1005Metric",133.000000,-76.800000,180.000000,top
"SW1","RST","Button_SMD",129.200000,-80.400000,180.000000,top
"U1","CC2500","Texas_RGP0020H_VQFN-20-1EP_4x4mm_P0.5mm_EP2.4x2.4mm",140.225000,-102.650000,-90.000000,top
"U2","STM32L051C8Tx","LQFP-48_7x7mm_P0.5mm",140.375000,-91.087500,0.000000,top
"U3","AMS1117-3.3","SOT-223-3_TabPin2",140.000000,-75.300000,180.000000,top
"Y1","26 MHz","Crystal_SMD_3225-4Pin_3.2x2.5mm",133.000000,-103.200000,-90.000000,top
"Y2","32KHz","XTAL_FC-135_EPS",130.900000,-89.492200,-90.000000,top
